cluster_1	cluster_2	cluster_3	cluster_4	cluster_5	cluster_6	cluster_7	cluster_8	cluster_9	cluster_10
0.006735344	0.009991515	-0.012131857	-0.034619764	0.010429795	0.043139918	0.003780725	0.02421602	-0.173790512	-0.037506811
0.008710178	0.011125617	-0.003532309	-0.02680709	0.01392038	0.036724309	0.009495172	0.027259083	-0.128974412	-0.018272648
0.003993813	0.01057432	-0.010295856	-0.034818952	0.013976983	0.046152347	0.007158098	0.015665555	-0.174919418	-0.037903157
0.008797095	0.006685843	-0.045406874	-0.031030247	-0.011665955	0.040481583	-0.021638038	-0.013324297	-0.295670429	-0.09486824
0.012196239	0.012889697	-0.000743427	-0.029839288	0.016078262	0.044835127	0.008667355	0.030949697	-0.085222763	-0.005857399
0.001711356	0.013018835	-0.001232362	-0.013664996	0.018520702	0.048669402	0.009649641	0.022448941	-0.108681266	-0.013888731
0.010181748	0.011697452	-0.001545292	-0.02580873	0.014928477	0.041349058	0.00705915	0.025813525	-0.107972945	-0.013691095
0.011838251	0.012024833	-0.000335763	-0.074434379	0.014180106	0.029555282	0.010537328	0.027729741	-0.107129283	-0.013455899
0.006179577	0.010930593	-0.008067592	-0.020716497	0.015405015	0.037139917	0.003600405	0.015846329	-0.16602611	-0.029639702
0.003965087	0.009973947	-0.002178794	-0.014889421	0.01571307	0.046791999	0.010009836	0.025906514	-0.138128078	-0.020875691
0.006779525	0.010010851	-0.015266372	-0.018537722	0.01226039	0.037922255	-0.001840791	0.023158595	-0.194839379	-0.045128651
0.006809027	0.010846397	-0.007594297	-0.030606029	0.01523586	0.039330491	0.007297326	0.027752477	-0.123080773	-0.016642168
0.008401008	0.011484108	-0.001743713	-0.035195798	0.014486772	0.043701034	0.009379876	0.021016832	-0.168042427	-0.030291848
0.006760869	0.006730772	-0.022625051	-0.036229543	-0.001715751	0.016439896	-0.000926435	-0.007419	-0.268699079	-0.070782897
0.008022606	0.012450137	0.004611908	-0.021818916	0.019096838	0.046550849	0.010843678	0.034510516	-0.084098313	-0.005572757
0.007567888	0.009730245	-0.007273319	-0.025336351	0.012358988	0.031176399	0.008497533	0.028289523	-0.117066497	-0.016267556
-0.00052422	0.010768763	-0.012427755	-0.043345697	0.002169443	0.042098475	0.004481684	0.002836526	-0.326852856	-0.102573592
0.004433108	0.013098764	0.006832601	-0.012227446	0.020288943	0.043468239	0.011562699	0.037493518	-0.057756394	0.000966469
0.007433416	0.01085862	-0.000726553	-0.028377615	0.016431032	0.045357501	0.007552203	0.032499999	-0.116773623	-0.016183864
0.008961832	0.007132905	-0.030038053	-0.06718535	-0.00980581	0.006713395	-0.001570542	-0.000188834	-0.269389265	-0.07108437
0.005945939	0.01261828	0.003379255	-0.009152091	0.019254772	0.049195442	0.009885806	0.030849862	-0.072877355	-0.002892831
0.0072467	0.011088723	0.000191941	-0.028380936	0.013974036	0.034268051	0.008591716	0.021382523	-0.168576033	-0.030465142
0.003415385	0.01198562	-0.001474013	-0.016468457	0.019518659	0.047979216	0.008327494	0.028476017	-0.105054481	-0.012879037
0.007572406	0.004974571	-0.022586741	-0.024020187	0.001608822	0.028045738	-0.007232426	0.010667189	-0.283103706	-0.077129332
0.008433838	0.011249017	-0.005794149	-0.047809531	0.011275447	0.03014594	0.008975545	0.019919913	-0.156154906	-0.026449915
0.008131497	0.011489666	-0.002963033	-0.013874166	0.012874142	0.04466376	0.010090418	0.030140413	-0.109747229	-0.014189365
0.002932567	0.012698224	0.004511698	-0.036284297	0.019228769	0.042196615	0.01112347	0.029786565	-0.089441704	-0.006930944
0.006687135	0.007971419	-0.009871565	-0.064316889	0.012739328	0.02563827	0.002988833	0.012620318	-0.17503397	-0.03794343
0.008891305	0.013679319	-0.00636602	-0.016967351	0.018471913	0.043502496	0.010369371	0.028054329	-0.083895321	-0.005522542
0.008952749	0.012691813	0.003480228	-0.010081156	0.018429302	0.046189237	0.009790586	0.033812661	-0.087001799	-0.006309546
0.010865096	0.007452848	-0.020793147	-0.044077647	0.002785067	0.034102729	0.001943858	0.011525374	-0.192526425	-0.044264108
0.001830488	0.009894847	-0.00304359	-0.039375843	0.016185137	0.045708276	0.009159702	0.027249885	-0.176423545	-0.03299616
0.004732712	0.012831908	0.006239356	-0.01676222	0.019063792	0.040515253	0.00984545	0.030733507	-0.095084633	-0.008373006
0.010180236	0.010463163	-0.014089848	-0.022354134	0.007194905	0.046928066	0.006019022	0.027946922	-0.140388832	-0.021547641
0.005344145	0.011681651	-0.001171115	-0.019412711	0.018688104	0.042253711	0.008608136	0.027668458	-0.102880366	-0.010316353
-0.016077314	0.011363484	-0.002846884	-0.020634322	0.018452721	0.04151233	0.010224383	0.024011852	-0.197142113	-0.045993488
0.008465146	0.006090458	-0.019608115	-0.050979731	-0.007239737	0.037461294	0.001410468	0.012177587	-0.244892071	-0.060577751
0.005906222	0.007979502	-0.001934489	-0.054594308	0.017290526	0.040829634	0.007637742	0.022317543	-0.158080927	-0.027068757
0.008722811	0.013106838	0.000263146	-0.014107682	0.016906882	0.041103891	0.009954927	0.031903009	-0.082440992	-0.005161123
0.007328895	0.010655408	-0.010752044	-0.019862628	0.008679826	0.039832001	0.00934674	0.02642099	-0.184592233	-0.041351074
0.000324158	0.011386004	-0.002081241	-0.021234292	0.01837797	0.033149602	0.008625644	0.024497351	-0.146709858	-0.023464416
0.011468369	0.007553335	-0.015710968	-0.031297002	-0.004879113	0.027094944	0.001902256	0.011383595	-0.211669545	-0.047673887
0.012288477	0.012058876	-0.00117225	-0.048339264	0.010606638	0.033608584	0.008527349	0.021677993	-0.135245149	-0.020047114
0.007447487	0.009217239	-0.008005767	-0.026652525	0.009562317	0.044381316	0.003481079	0.016676294	-0.157673562	-0.026937516
0.004377308	0.009955235	-0.01400651	-0.030267123	0.012363428	0.045492925	0.004702425	0.019637915	-0.186662172	-0.042103885
0.004765394	0.011275661	-0.004143314	-0.023438116	0.016619223	0.043316681	0.008385715	0.02707034	-0.110742315	-0.014470552
0.004088474	0.006534848	-0.0228038	-0.055440069	-0.015367904	-0.015444474	-0.002006733	0.0075376	-0.339146382	-0.10879615
0.005871385	0.011861015	-0.009885297	-0.0259551	0.016204198	0.040439294	0.010188589	0.026692486	-0.149472224	-0.024322493
0.008730509	0.0128914	0.004621033	-0.013733472	0.019575327	0.046319384	0.010455598	0.034093932	-0.071089128	-0.002485631
-0.008012343	0.008820668	-0.015454621	-0.061502566	0.013633368	0.044420876	0.008039683	0.013970413	-0.305153451	-0.099489296
0.009220332	0.01225916	0.004187175	-0.011124726	0.015525242	0.047929874	0.010084402	0.028991034	-0.100301541	-0.009677881
0.009623325	0.01351444	0.007072052	-0.015364042	0.019421239	0.048293597	0.011306267	0.035947827	-0.049015578	0.002936104
0.004431994	0.010288752	-0.007775063	-0.026065634	0.014086508	0.002257565	0.000808036	0.014063335	-0.174470564	-0.037745453
0.010844996	0.011917087	-0.001212643	-0.009566634	0.015039782	0.047863678	0.009575196	0.030220039	-0.103282502	-0.012392179
0.001905839	0.01063134	-0.01317945	-0.027279565	0.014192027	0.03035842	0.004647128	0.018103509	-0.197733476	-0.046213744
0.006421959	0.009896757	-0.0156098	-0.050360762	0.009289994	0.024498519	6.22E-05	-0.005114454	-0.206340053	-0.045714991
0.011638917	0.013603606	0.007108715	-0.017311666	0.018675456	0.045291543	0.011667697	0.034942908	-0.060958424	-0.000406443
0.003430828	0.006860313	-0.042204441	-0.046044404	-0.002964416	0.038653102	-0.00593209	0.001195662	-0.314506638	-0.104188911
-0.002514284	0.012297161	0.004557272	-0.013264653	0.019871053	0.04716276	0.010646285	0.032598977	-0.109186959	-0.01403128
0.007223357	0.010320209	-0.006046529	-0.037679934	0.015126018	0.032031653	0.006596201	0.023128275	-0.163397638	-0.028794665
0.004196972	0.009573882	-0.007998098	-0.044805095	0.005971591	0.02452362	0.002021225	0.012943804	-0.195221401	-0.045271835
0.006442578	0.013285524	0.001490257	-0.021745526	0.018944261	0.04827929	0.011049057	0.032587253	-0.089769373	-0.007015067
0.006766747	0.01200292	-0.001194094	-0.010373114	0.018553461	0.044917242	0.008868683	0.029544333	-0.166365518	-0.029749162
0.004986662	0.009082007	-0.015146522	-0.03107831	0.01091574	0.048850906	0.005190751	0.019809253	-0.231569655	-0.05522456
0.009833546	0.011080234	-0.001754027	-0.016030595	0.011226556	0.041185656	0.008544649	0.022417027	-0.103902917	-0.010574585
0.00974329	0.012351681	-0.000292085	-0.018988891	0.014613978	0.044423756	0.008056012	0.027691023	-0.139841061	-0.021384104
0.006038068	0.01034606	-0.004936018	-0.04148574	0.01779343	-0.013018921	0.008407087	0.019788372	-0.127728757	-0.017923621
0.002058652	0.008992408	-0.005835622	-0.040350538	0.015448426	0.046838282	0.008307343	0.021857263	-0.141425186	-0.02185764
0.008556907	0.011455565	-0.011109531	-0.022252253	0.007078998	0.037827577	0.007862683	0.024359749	-0.178620378	-0.033705829
0.004122322	0.010369612	-0.004120461	-0.030924805	0.015403843	0.025631842	0.007391709	0.018507025	-0.207526047	-0.046148491
0.010498869	0.010005371	-0.015915604	-0.036101429	0.000100514	0.044102064	-0.000486158	0.0124554	-0.1394759	-0.021275205
0.011292359	0.010937409	-0.006595468	-0.020903544	0.010500814	0.048493562	0.002372279	0.022564956	-0.102141095	-0.010129985
0.001311056	0.013509832	0.005979532	-0.011834018	0.020369277	0.047754194	0.011652638	0.036316152	-0.078308693	-0.00415826
0.006557217	0.006425263	-0.037771837	-0.072181411	-0.001339234	0.024129608	-0.003649901	-0.004736199	-0.227228623	-0.053539289
0.005292763	0.013296806	0.002538234	-0.026566749	0.018822142	0.038352176	0.011121851	0.032627713	-0.09978465	-0.009551384
0.007625444	0.011743105	0.004660898	-0.013739557	0.017905059	0.037485494	0.010258411	0.030986997	-0.13492953	-0.019956523
0.005697227	0.009700211	-0.00506275	-0.038551944	0.01287024	0.04506028	0.007028253	0.014759473	-0.159056017	-0.027383422
0.001672851	0.010630331	0.004906329	-0.025377685	0.018305818	0.044440991	0.008176528	0.029038862	-0.113993938	-0.015391183
0.008452735	0.012228027	-0.000246287	-0.016800301	0.016603237	0.039931765	0.006763408	0.022500217	-0.108211333	-0.013757283
0.008981812	0.011661394	-0.004972041	-0.009038147	0.014708919	0.047781011	0.007382106	0.031313222	-0.150498629	-0.0246421
0.008965035	0.004458579	-0.015943471	-0.050584383	0.003386802	0.007884064	0.000605003	0.014386307	-0.183644279	-0.035309614
0.004310369	0.010197727	-0.006650141	-0.035728596	0.015170305	0.046553821	0.003401619	0.021640046	-0.190297071	-0.043434588
0.008659055	0.010057944	-0.012846479	-0.054878137	0.00186097	0.01405778	0.009895441	0.020870654	-0.131673892	-0.01902821
0.011781497	0.012881392	0.001598844	-0.045773629	0.012360467	0.037911872	0.010361782	0.027508918	-0.121603856	-0.016233829
0.009162472	0.010629504	-0.017235486	-0.024402564	0.014228304	0.036776358	-5.38E-05	0.016542892	-0.178719827	-0.039244701
0.009586012	0.008624301	-0.017361461	-0.079232211	0.000271723	0.012656176	0.003484961	0.012381884	-0.174951195	-0.032517094
0.010022713	0.010826483	0.000376733	-0.017204526	0.017275747	0.042113845	0.006870467	0.0216637	-0.112503911	-0.01496969
-0.002029368	0.012757502	0.001168128	-0.011606027	0.019275524	0.046021443	0.010159183	0.02869369	-0.117624501	-0.016427159
0.006636331	0.008695956	-0.015797851	-0.04171073	0.002309536	0.032302693	0.006083613	0.021928868	-0.223838502	-0.052244305
0.010308957	0.01274691	-0.000713182	-0.029813645	0.018755023	0.044329699	0.010499189	0.034099297	-0.066288095	-0.001712043
0.009155304	0.010869802	-0.007380236	-0.030577399	0.00500877	0.039466948	0.007405953	0.017668809	-0.150978366	-0.02479254
0.004024188	0.010162599	-0.019758283	-0.029108969	0.006178096	0.043931847	0.005318584	0.005225206	-0.298347779	-0.083847083
0.009080073	0.010951144	0.001639746	-0.012028847	0.017465714	0.044231556	0.006757796	0.028539298	-0.134252193	-0.01976217
0.006573722	0.010156886	-0.022396854	-0.050131086	0.005429436	0.027411954	0.002030131	0.018027117	-0.246376448	-0.06118891
0.004088744	0.012122436	-0.005538287	-0.070006278	0.011337358	0.042950708	0.007534526	0.006197469	-0.131231702	-0.018904178
0.008910091	0.009939673	-0.004563777	-0.032635753	0.015654887	0.042347932	0.008038736	0.02070974	-0.10132224	-0.011873413
0.009734099	0.011793365	-0.004990226	-0.029453112	0.017997766	0.032640403	0.008354726	0.033639573	-0.105557557	-0.010981337
0.009245935	0.006745379	-0.012890746	-0.049856629	-0.004428234	0.014611483	0.001069343	0.011130966	-0.155962454	-0.026387914
-0.000585176	0.010415772	-0.010288466	-0.019608721	0.014603366	0.042605479	0.009629276	0.024253774	-0.212294178	-0.04790595
0.005472683	0.011138514	-0.000575629	-0.011614827	0.017103251	0.042476488	0.00859283	0.025576665	-0.171518538	-0.031416317
0.010047612	0.012864678	0.006698567	-0.028291382	0.01866245	0.040914387	0.011053813	0.034447855	-0.070868025	-0.002434865
-0.001770555	0.008854215	-0.005652538	-0.025424954	0.014565279	0.043555389	0.005923377	0.019010246	-0.181854653	-0.040360608
0.008225337	0.011134367	0.002257354	-0.017207782	0.016594778	0.030425633	0.008387354	0.030196431	-0.141104376	-0.021761598
0.007257001	0.011329181	-0.002907691	-0.049748548	0.015743601	0.0460466	0.009731138	0.031458222	-0.153511659	-0.025600831
0.006212281	0.008337149	-0.032089692	-0.042144508	0.001802009	0.036458525	0.005711343	0.002956904	-0.243914289	-0.060176224
0.001115081	0.014054229	0.007805978	-0.008098643	0.019959629	0.045500088	0.011867694	0.033855774	-0.109576734	-0.014141239
0.007433214	0.009319403	-0.007582868	-0.041962482	0.012729491	0.034805145	0.007415714	0.022936005	-0.149592049	-0.024359843
0.006056802	0.008965699	-0.023637447	-0.03924524	0.013854562	0.028294988	-0.004761593	0.02002209	-0.132697028	-0.01931719
0.007997231	0.011421876	-0.001016532	-0.02004658	0.01699579	0.031038731	0.00710184	0.021250299	-0.128746309	-0.018208654
0.010987479	0.011230288	-0.008327349	-0.009513783	0.008418994	0.048312288	0.001620808	0.020976046	-0.180195672	-0.034203299
0.009706892	0.01156596	-0.002877604	-0.058492726	0.015938102	0.037475855	0.008615438	0.028251999	-0.104714212	-0.010774996
0.006522289	0.008694495	-0.010973499	-0.071618386	0.009056436	0.014909415	0.005228027	0.010673188	-0.168910472	-0.030573873
0.006945195	0.012156467	-0.003672575	-0.022509131	0.016659952	0.045857647	0.009035316	0.021236741	-0.138576317	-0.021007335
0.00550716	0.009230489	-0.003944816	-0.031347396	0.013809777	0.040633042	0.002065947	0.01663038	-0.184498961	-0.035588257
0.011815275	0.012504372	-0.02066982	-0.017823172	0.010908986	0.04211284	0.007816312	0.02697841	-0.183591925	-0.03529256
0.006466376	0.010197738	-0.007409083	-0.027839912	0.006495024	0.044454801	0.008758294	0.027179539	-0.173810701	-0.037513886
-0.010406271	0.012749942	-0.000362856	-0.02633218	0.019030684	0.042679655	0.010651918	0.025936528	-0.115093662	-0.015704483
0.009284076	0.008634414	-0.017797571	-0.019935792	0.007854898	0.039996436	0.000941671	0.020682083	-0.182647443	-0.034985356
-0.001268707	0.012480561	0.003386582	-0.009393043	0.018210975	0.048717477	0.010517757	0.031708484	-0.102479594	-0.012179479
0.005553947	0.012449891	0.0065701	-0.012721505	0.01833924	0.042407699	0.010523791	0.029581344	-0.086895015	-0.006282376
0.007964957	0.012609095	-0.00110281	-0.04416018	0.019412001	0.043623448	0.009543913	0.028074797	-0.083724287	-0.005480043
0.009155764	0.010606121	-0.000559134	-0.020343256	0.016366303	0.033368747	-0.000614703	0.023619828	-0.109887718	-0.014229031
0.003549074	0.009935371	-0.018334932	-0.016192909	0.011098777	0.047291538	0.006233596	0.017908265	-0.209267274	-0.046787107
0.005215551	0.004483972	-0.0256744	-0.061866726	-0.015178847	0.003677763	-0.002618998	-0.003310333	-0.319841928	-0.099070942
0.007467229	0.011197795	-0.004384684	-0.044980541	0.017715904	0.031827298	0.007924161	0.0316312	-0.083386006	-0.005395938
0.011926266	0.012125286	-0.00260882	-0.024929865	0.017438544	0.04460717	0.008936297	0.032805186	-0.086570571	-0.00619985
0.005614303	0.011780494	-0.002466042	-0.026780034	0.016017619	0.03838946	0.010029895	0.021967052	-0.179454593	-0.033969018
0.001248172	0.011503343	-0.005694076	-0.028400794	0.009207751	0.038308471	0.005752181	0.005449459	-0.25182755	-0.06347257
0.011653191	0.00507146	-0.048520505	-0.02035089	-0.020287701	0.042863067	-0.026699472	0.007532162	-0.224553981	-0.052517547
0.005107309	0.010915579	-0.003065545	-0.055107337	0.017271673	0.023083965	0.008744869	0.02397814	-0.163291365	-0.028759939
0.008089589	0.010693549	-0.003613515	-0.025711071	0.011307523	0.044755278	0.00747591	0.022790098	-0.157686112	-0.026941561
-0.000226387	0.011941102	-0.008281278	-0.015618388	0.015107073	0.046634133	0.008946832	0.026109995	-0.140509569	-0.021583714
-0.000188345	0.007388548	-0.014629247	-0.108459001	0.01491814	-0.002926472	0.003554577	0.008030777	-0.178303972	-0.039097368
0.006782853	0.003970562	-0.045003115	-0.055562112	-0.043003474	0.013158829	-0.020786313	-0.021337341	-0.395597624	-0.13955214
0.008819861	0.012487318	-7.31E-05	-0.020125353	0.01816151	0.046227749	0.009640857	0.028966708	-0.083523696	-0.005430166
0.005547007	0.012421966	0.001526467	-0.00932511	0.019878541	0.046423408	0.009571879	0.033789678	-0.073106822	-0.002944623
-0.002522427	0.011126495	-0.002887713	-0.011327356	0.014695084	0.045683676	0.007449221	0.022420856	-0.182964425	-0.040761422
0.00598605	0.011819658	-0.000900132	-0.020538883	0.015438536	0.044623673	0.007936079	0.023335144	-0.141631096	-0.02191933
0.007933188	0.010448506	-0.01594962	-0.099850334	0.009075289	0.0270717	0.006170731	0.019692693	-0.224239431	-0.052397455
0.008547247	0.008221035	-0.013820119	-0.03900625	0.007807841	0.032070192	0.005576967	0.01655585	-0.212481046	-0.04797545
0.003737671	0.013629137	0.005631387	-0.010048386	0.019680174	0.048360618	0.011515345	0.034642288	-0.09429358	-0.008170421
0.000232247	0.013228358	0.001587586	-0.014483716	0.018491859	0.048763353	0.011290693	0.030980469	-0.103922363	-0.010579501
0.010899025	0.010344981	0.003514188	-0.035805214	0.017850423	0.04126452	0.008797834	0.030895429	-0.072363573	-0.002776903
0.011265891	0.011585743	-0.001662616	-0.043520694	0.017025557	0.042890524	0.007353532	0.027728277	-0.097165873	-0.008894015
0.005384119	0.012287239	-0.004969922	-0.018171401	0.014243552	0.035870135	0.009866698	0.025716551	-0.202638578	-0.044355373
0.005603808	0.011541951	-0.004772511	-0.043194279	0.008571283	0.040715162	0.010540078	0.018212212	-0.159941028	-0.027669635
0.008280119	0.010110465	-0.003388727	-0.019741893	0.012727545	0.023599178	0.006253572	0.024397497	-0.138173599	-0.020888806
0.006542635	0.011824779	-0.016538906	-0.039582063	0.016744137	0.040869615	0.007772568	0.026077185	-0.168511226	-0.030444083
0.008237612	0.010712913	-0.0023668	-0.028424969	0.012403276	0.040340674	0.00779149	0.016845766	-0.172629965	-0.037109844
0.008381928	0.013761465	0.006900472	-0.021119695	0.020336086	0.04328501	0.011512093	0.035164977	-0.056851117	0.001162454
0.0094166	0.007624389	-0.018547803	-0.11770703	0.008142807	0.017290516	0.003568943	0.008685505	-0.172038705	-0.036909274
0.003102827	0.010319147	-0.004636948	-0.02517329	0.012771184	0.046495205	0.004804605	0.022862549	-0.247481947	-0.061645329
0.005909193	0.012347778	0.002820912	-0.018583663	0.018643148	0.042265925	0.010253015	0.031562713	-0.087324445	-0.006391651
0.008884705	0.010436731	-0.00373398	-0.040907233	0.011920156	0.047496286	0.003610398	0.023496937	-0.142382106	-0.022144581
0.003906713	0.011085053	-0.002177638	-0.028433268	0.017519318	0.033155174	0.010023403	0.029081295	-0.105786853	-0.013082406
-0.001921655	0.011563498	0.002022645	-0.015839265	0.018021395	0.043252913	0.010801675	0.030002294	-0.179321592	-0.033927023
0.011443388	0.009963738	-0.021376086	-0.019831486	-0.002042341	0.036286877	0.001711035	0.006477949	-0.175786481	-0.038208255
0.006638463	0.009104582	-0.011122432	-0.04596892	0.006150556	0.040167094	0.005606768	0.012463896	-0.211678964	-0.047677384
6.72E-06	0.010869005	-0.020393598	-0.020259898	0.012217153	0.04516244	0.006505992	0.02031539	-0.179762678	-0.039614799
0.009399066	0.008800991	-0.009396828	-0.02930922	0.011918457	0.043393965	-0.00670702	0.021712582	-0.181136202	-0.034501276
0.010346318	0.012213799	0.002664791	-0.02521071	0.017501717	0.026592672	0.009739433	0.028668075	-0.096582955	-0.008748614
0.008668137	0.010741156	-0.012636017	-0.013723071	0.013717871	0.046723613	0.005496927	0.01937002	-0.137809834	-0.02078403
0.003110512	0.010098421	-0.001745241	-0.045700757	0.014946008	0.019829042	0.009298403	0.020824342	-0.165598373	-0.029501881
0.0092128	0.011192651	-0.00115494	-0.038174643	0.014330227	0.03613741	0.009791193	0.02429121	-0.187803261	-0.042520325
0.012831719	0.013432463	0.005831744	-0.011906014	0.019928507	0.049146891	0.011196918	0.038019008	-0.049670427	0.002783968
0.004377648	0.010986351	-0.001143721	-0.019990746	0.017099381	0.045350737	0.010428168	0.031752272	-0.13637488	-0.020371132
0.006598488	0.008555837	-0.015163362	-0.026896299	0.009312522	0.030534649	0.000128248	0.007991666	-0.20342451	-0.044643303
0.008601889	0.007803113	-0.046432327	-0.092959466	-0.009608861	0.034685259	-0.004676256	-0.003113043	-0.295661003	-0.082660614
0.011648185	0.010164957	-0.004799337	-0.026147245	0.0126104	0.042855674	0.005225727	0.024900732	-0.107837776	-0.011552933
-0.015669406	0.010576937	-0.003119018	-0.024518454	0.01695947	0.043031991	0.00744682	0.022598956	-0.255266283	-0.064940253
0.007819988	0.013553252	0.007221609	-0.00771794	0.019526003	0.047634203	0.011439577	0.035544089	-0.070380888	-0.00232349
0.009384011	0.0130688	0.001342822	-0.019453595	0.017482446	0.043747574	0.010470097	0.032777657	-0.062538165	-0.000795486
0.004196833	0.00518223	-0.033177423	-0.083277505	-0.002401649	0.023212943	-0.007661067	0.005045028	-0.295444896	-0.082566135
0.006110617	0.009511694	-0.008217393	-0.044638861	0.012732524	0.040903448	0.009314059	0.025077951	-0.174966492	-0.032522067
0.009216644	0.012433125	0.000232335	-0.01829656	0.017355162	0.046888617	0.009102354	0.03173186	-0.10512009	-0.010874251
0.009569432	0.011113187	-0.009078537	-0.020593602	0.006597893	0.033864764	-0.002165996	0.010190166	-0.163010755	-0.028668275
0.002343836	0.011303796	9.01E-05	-0.040971294	0.016839236	0.039511425	0.010928737	0.024454343	-0.1462871	-0.023333597
0.009711026	0.008147421	-0.02608658	-0.021287836	0.001693336	0.02904478	-0.005960863	0.008993614	-0.290899894	-0.080589241
0.010747879	0.011705791	0.001058712	-0.019039842	0.018159052	0.041453795	0.008695964	0.02905886	-0.107479917	-0.011461416
0.007429224	0.011453326	-0.004873671	-0.027850006	0.01522778	0.041492063	0.009895406	0.026105118	-0.11571787	-0.01588258
0.003368204	0.012492535	-0.000506988	-0.015974243	0.015062358	0.041179936	0.009809678	0.025033427	-0.141345854	-0.021833881
0.006814423	0.010481641	-0.010499725	-0.049365648	0.014339254	0.041727385	0.007429415	0.024576835	-0.103675244	-0.01249676
0.005503102	0.009002	-0.023071796	-0.043737216	-0.006252516	0.021082045	0.003427755	0.014680609	-0.353236718	-0.116088418
0.002261635	0.010301933	-0.008624822	-0.016744029	0.014257617	0.045254877	0.008064264	0.023535166	-0.17389766	-0.037544384
0.00714683	0.010490772	-0.000370947	-0.020245369	0.016989725	0.036675558	0.0028236	0.018860809	-0.101423556	-0.009952934
0.013766911	0.01193564	-0.008700722	-0.047226138	0.012891038	0.038174743	0.005592154	0.020368562	-0.173447534	-0.032032699
0.010633603	0.004587373	-0.017177737	-0.060211568	-0.001121553	0.004697356	-0.011123064	-0.00596763	-0.213490016	-0.048351181
0.004040156	0.012483865	0.001400179	-0.028262403	0.018764246	0.046312389	0.01118593	0.029440898	-0.096214421	-0.008656767
0.010252492	0.01265482	0.00317338	-0.006813654	0.017777785	0.036761483	0.009000417	0.03138163	-0.099622172	-0.009511272
0.010920964	0.012637222	0.00382676	-0.011128102	0.016970157	0.043460365	0.010276057	0.026278648	-0.095197454	-0.008401916
0.001866041	0.00910457	-0.016388008	-0.037808141	0.011144959	0.032906556	0.006277384	0.018855608	-0.17594606	-0.038264468
0.003726121	0.007350356	-0.023985197	-0.075810467	0.006447271	0.024511334	0.006011549	0.013934317	-0.255168153	-0.064898226
0.011085992	0.013662141	0.005639564	-0.012072048	0.01942042	0.048098578	0.010973871	0.03348919	-0.062230564	-0.000719756
0.007100246	0.011115783	-0.010761476	-0.019174342	0.009966922	0.041114908	0.008127858	0.016209761	-0.144339002	-0.022733235
0.007690635	0.01383413	0.007011907	-0.014282131	0.018739145	0.048799256	0.010703341	0.028410458	-0.102752644	-0.010284136
0.00891966	0.011044634	0.002486082	-0.0064507	0.018382267	0.046999758	0.006538825	0.034163556	-0.104492821	-0.012723253
0.007075999	0.011634371	-0.013687195	-0.031132067	0.013615608	0.043336955	0.007480889	0.023432217	-0.146590029	-0.023427326
0.003271416	0.010876355	-0.000838127	-0.034735736	0.011823665	0.042514609	0.008252437	0.023077099	-0.160367657	-0.02780789
0.009250704	0.011797314	-0.002315067	-0.010322701	0.014413046	0.043765439	0.00841665	0.025108389	-0.125408326	-0.01728076
0.008227524	0.010989839	-0.005997863	-0.033522668	0.017005508	0.047344815	0.008672389	0.028071267	-0.122663114	-0.016526548
0.00587681	0.009251846	-0.003362177	-0.092433267	0.012355946	-0.012691617	0.006125237	0.009068796	-0.16560479	-0.029503956
0.005550551	0.011179004	-0.00987791	-0.011275993	0.015983691	0.049230159	0.008623701	0.028904594	-0.149693778	-0.024391561
0.009620481	0.010351434	-0.00615484	-0.024036791	0.014490457	0.027431044	0.006460197	0.021202156	-0.092012668	-0.007589716
0.008753335	0.012069879	-0.000573048	-0.04752197	0.016741618	0.044278846	0.010104779	0.026498294	-0.10969481	-0.014174567
0.005931144	0.010464817	-0.009770153	-0.037046194	0.015315027	0.022503682	0.006959672	0.02358622	-0.1743632	-0.037707753
0.004851067	0.010918222	0.002956785	-0.02404945	0.017241207	0.032039014	0.00942475	0.025479557	-0.207720847	-0.046219807
0.011639735	0.012239923	-0.003067547	-0.033790963	0.015088897	0.03688598	0.006570384	0.020554769	-0.103074518	-0.010365343
0.008397562	0.008838154	-0.02465378	-0.026646395	-0.008133263	0.043060298	0.000981534	0.007715438	-0.222103616	-0.051583207
-0.003235142	0.012545479	-0.002046429	-0.025646131	0.01868101	0.040887853	0.010565443	0.029113727	-0.159239621	-0.027442754
0.006231496	0.006232242	-0.011747832	-0.048882001	0.003245861	0.030215753	0.003124992	0.02162972	-0.196642068	-0.045805322
0.005384489	0.013877989	0.007111197	-0.012695684	0.020327005	0.047085203	0.011367088	0.037736932	-0.060055463	-0.000188519
0.004611338	0.010334216	-0.001040284	-0.016408131	0.017536168	0.041879798	0.007813467	0.026317351	-0.15352301	-0.025604467
0.001866412	0.007242518	-0.015914952	-0.030567422	0.008763072	0.034974486	0.004634203	0.014800765	-0.196845376	-0.045881806
0.005622459	0.011728241	-0.0079981	-0.014342337	0.017831881	0.04506002	0.008121775	0.027165409	-0.143471325	-0.022472008
0.003013053	0.01353521	0.006355225	-0.01921522	0.019045166	0.04853216	0.011565631	0.031935954	-0.10014527	-0.009639624
0.009628041	0.009093486	-0.013336199	-0.037982718	0.001591901	0.03615985	0.006655064	0.015112595	-0.142401736	-0.022150475
0.010160385	0.010850256	-0.011634051	-0.035452569	0.013424712	0.041302454	0.002511674	0.024963881	-0.18635026	-0.041990231
